cen.X,cen.Y,cen.Z,
0.166666656733,0.22939710319,-0.900433838367,
0.166666656733,0.702783286572,-0.60786485672,
0.616883575916,0.375681698322,-0.60786485672,
0.333333313465,0.458794236183,-0.742344081402,
0.269672334194,-0.0876217707992,-0.900433897972,
0.719889342785,0.0586627982557,-0.607864916325,
0.547921836376,-0.470599263906,-0.607864975929,
0.539344727993,-0.175243571401,-0.742344141006,
0.0,-0.283550292253,-0.900433897972,
0.278249412775,-0.666527807713,-0.607864975929,
-0.278249412775,-0.666527807713,-0.607864975929,
0.0,-0.567100644112,-0.742344141006,
-0.269672334194,-0.0876217707992,-0.900433897972,
-0.547921836376,-0.470599263906,-0.607864975929,
-0.719889342785,0.0586627982557,-0.607864916325,
-0.539344727993,-0.175243571401,-0.742344141006,
-0.166666656733,0.22939710319,-0.900433838367,
-0.616883575916,0.375681698322,-0.60786485672,
-0.166666656733,0.702783286572,-0.60786485672,
-0.333333313465,0.458794236183,-0.742344081402,
-0.269672304392,0.844558417797,-0.324314594269,
-0.719889223576,0.517456829548,-0.324314594269,
-0.547921657562,0.754149675369,0.149071082473,
-0.539344608784,0.74234443903,-0.175243541598,
-0.88655602932,0.00450942898169,-0.324314653873,
-0.714588403702,-0.524752616882,-0.324314683676,
-0.88655591011,-0.288059711456,0.149071067572,
-0.872678041458,-0.283550262451,-0.175243601203,
-0.278249382973,-0.841771543026,-0.324314653873,
0.278249382973,-0.841771543026,-0.324314653873,
0.0,-0.932180166245,0.14907105267,
0.0,-0.917588055134,-0.175243571401,
0.714588403702,-0.524752616882,-0.324314683676,
0.88655602932,0.00450942898169,-0.324314653873,
0.88655591011,-0.288059711456,0.149071067572,
0.872678041458,-0.283550262451,-0.175243601203,
0.719889223576,0.517456829548,-0.324314594269,
0.269672304392,0.844558417797,-0.324314594269,
0.547921657562,0.754149675369,0.149071082473,
0.539344608784,0.74234443903,-0.175243541598,
0.0,0.932180166245,-0.14907105267,
-0.278249382973,0.841771543026,0.324314653873,
0.278249382973,0.841771543026,0.324314653873,
0.0,0.917588055134,0.175243571401,
-0.88655591011,0.288059711456,-0.149071067572,
-0.88655602932,-0.00450942898169,0.324314653873,
-0.714588403702,0.524752616882,0.324314683676,
-0.872678041458,0.283550262451,0.175243601203,
-0.547921657562,-0.754149675369,-0.149071082473,
-0.269672304392,-0.844558417797,0.324314594269,
-0.719889223576,-0.517456829548,0.324314594269,
-0.539344608784,-0.74234443903,0.175243541598,
0.547921657562,-0.754149675369,-0.149071082473,
0.719889223576,-0.517456829548,0.324314594269,
0.269672304392,-0.844558417797,0.324314594269,
0.539344608784,-0.74234443903,0.175243541598,
0.88655591011,0.288059711456,-0.149071067572,
0.714588403702,0.524752616882,0.324314683676,
0.88655602932,-0.00450942898169,0.324314653873,
0.872678041458,0.283550262451,0.175243601203,
0.0,0.283550292253,0.900433897972,
0.278249412775,0.666527807713,0.607864975929,
-0.278249412775,0.666527807713,0.607864975929,
0.0,0.567100644112,0.742344141006,
0.269672334194,0.0876217707992,0.900433897972,
0.719889342785,-0.0586627982557,0.607864916325,
0.547921836376,0.470599263906,0.607864975929,
0.539344727993,0.175243571401,0.742344141006,
0.166666656733,-0.22939710319,0.900433838367,
0.166666656733,-0.702783286572,0.60786485672,
0.616883575916,-0.375681698322,0.60786485672,
0.333333313465,-0.458794236183,0.742344081402,
-0.166666656733,-0.22939710319,0.900433838367,
-0.616883575916,-0.375681698322,0.60786485672,
-0.166666656733,-0.702783286572,0.60786485672,
-0.333333313465,-0.458794236183,0.742344081402,
-0.269672334194,0.0876217707992,0.900433897972,
-0.547921836376,0.470599263906,0.607864975929,
-0.719889342785,-0.0586627982557,0.607864916325,
-0.539344727993,0.175243571401,0.742344141006,
