,cen.X,cen.Y,cen.Z,Unnamed: 3
0,0.166666656733,0.22939710319,-0.9004338383670001,
1,0.166666656733,0.702783286572,-0.60786485672,
2,0.616883575916,0.375681698322,-0.60786485672,
3,0.333333313465,0.45879423618299997,-0.742344081402,
4,0.269672334194,-0.0876217707992,-0.9004338979719999,
5,0.719889342785,0.05866279825569999,-0.607864916325,
6,0.547921836376,-0.47059926390600004,-0.607864975929,
7,0.539344727993,-0.175243571401,-0.742344141006,
8,0.0,-0.283550292253,-0.9004338979719999,
9,0.278249412775,-0.666527807713,-0.607864975929,
10,-0.278249412775,-0.666527807713,-0.607864975929,
11,0.0,-0.567100644112,-0.742344141006,
12,-0.269672334194,-0.0876217707992,-0.9004338979719999,
13,-0.547921836376,-0.47059926390600004,-0.607864975929,
14,-0.719889342785,0.05866279825569999,-0.607864916325,
15,-0.539344727993,-0.175243571401,-0.742344141006,
16,-0.166666656733,0.22939710319,-0.9004338383670001,
17,-0.616883575916,0.375681698322,-0.60786485672,
18,-0.166666656733,0.702783286572,-0.60786485672,
19,-0.333333313465,0.45879423618299997,-0.742344081402,
20,-0.269672304392,0.8445584177969999,-0.324314594269,
21,-0.719889223576,0.517456829548,-0.324314594269,
22,-0.547921657562,0.754149675369,0.14907108247300002,
23,-0.539344608784,0.74234443903,-0.175243541598,
24,-0.8865560293200001,0.0045094289816899995,-0.324314653873,
25,-0.7145884037019999,-0.5247526168819999,-0.324314683676,
26,-0.8865559101100001,-0.288059711456,0.149071067572,
27,-0.872678041458,-0.283550262451,-0.17524360120299998,
28,-0.278249382973,-0.841771543026,-0.324314653873,
29,0.278249382973,-0.841771543026,-0.324314653873,
30,0.0,-0.9321801662450001,0.14907105267,
31,0.0,-0.917588055134,-0.175243571401,
32,0.7145884037019999,-0.5247526168819999,-0.324314683676,
33,0.8865560293200001,0.0045094289816899995,-0.324314653873,
34,0.8865559101100001,-0.288059711456,0.149071067572,
35,0.872678041458,-0.283550262451,-0.17524360120299998,
36,0.719889223576,0.517456829548,-0.324314594269,
37,0.269672304392,0.8445584177969999,-0.324314594269,
38,0.547921657562,0.754149675369,0.14907108247300002,
39,0.539344608784,0.74234443903,-0.175243541598,
40,0.0,0.9321801662450001,-0.14907105267,
41,-0.278249382973,0.841771543026,0.324314653873,
42,0.278249382973,0.841771543026,0.324314653873,
43,0.0,0.917588055134,0.175243571401,
44,-0.8865559101100001,0.288059711456,-0.149071067572,
45,-0.8865560293200001,-0.0045094289816899995,0.324314653873,
46,-0.7145884037019999,0.5247526168819999,0.324314683676,
47,-0.872678041458,0.283550262451,0.17524360120299998,
48,-0.547921657562,-0.754149675369,-0.14907108247300002,
49,-0.269672304392,-0.8445584177969999,0.324314594269,
50,-0.719889223576,-0.517456829548,0.324314594269,
51,-0.539344608784,-0.74234443903,0.175243541598,
52,0.547921657562,-0.754149675369,-0.14907108247300002,
53,0.719889223576,-0.517456829548,0.324314594269,
54,0.269672304392,-0.8445584177969999,0.324314594269,
55,0.539344608784,-0.74234443903,0.175243541598,
56,0.8865559101100001,0.288059711456,-0.149071067572,
57,0.7145884037019999,0.5247526168819999,0.324314683676,
58,0.8865560293200001,-0.0045094289816899995,0.324314653873,
59,0.872678041458,0.283550262451,0.17524360120299998,
60,0.0,0.283550292253,0.9004338979719999,
61,0.278249412775,0.666527807713,0.607864975929,
62,-0.278249412775,0.666527807713,0.607864975929,
63,0.0,0.567100644112,0.742344141006,
64,0.269672334194,0.0876217707992,0.9004338979719999,
65,0.719889342785,-0.05866279825569999,0.607864916325,
66,0.547921836376,0.47059926390600004,0.607864975929,
67,0.539344727993,0.175243571401,0.742344141006,
68,0.166666656733,-0.22939710319,0.9004338383670001,
69,0.166666656733,-0.702783286572,0.60786485672,
70,0.616883575916,-0.375681698322,0.60786485672,
71,0.333333313465,-0.45879423618299997,0.742344081402,
72,-0.166666656733,-0.22939710319,0.9004338383670001,
73,-0.616883575916,-0.375681698322,0.60786485672,
74,-0.166666656733,-0.702783286572,0.60786485672,
75,-0.333333313465,-0.45879423618299997,0.742344081402,
76,-0.269672334194,0.0876217707992,0.9004338979719999,
77,-0.547921836376,0.47059926390600004,0.607864975929,
78,-0.719889342785,-0.05866279825569999,0.607864916325,
79,-0.539344727993,0.175243571401,0.742344141006,
