P.X,P.Y,P.Z,Cd.X,Cd.Y,Cd.Z,
0.0,0.0,-1.0,0.173747062683,0.196314692497,0.580331087112,
0.0,0.52573120594,-0.850650787354,0.196314692497,0.580331087112,0.469577908516,
0.499999970198,0.162460103631,-0.850650787354,0.580331087112,0.469577908516,0.0349745750427,
0.0,0.894427359104,-0.44721314311,0.469577908516,0.0349745750427,0.921325087547,
0.499999970198,0.688191354275,-0.525730609894,0.0349745750427,0.921325087547,0.508151769638,
0.850650846958,0.276393681765,-0.447213202715,0.921325087547,0.508151769638,0.191158890724,
0.309017002583,-0.425325423479,-0.850650846958,0.508151769638,0.191158890724,0.619384765625,
0.809017241001,-0.262865394354,-0.525730788708,0.191158890724,0.619384765625,0.293804049492,
0.52573120594,-0.723606944084,-0.44721326232,0.619384765625,0.293804049492,0.0522825717926,
-0.309017002583,-0.425325423479,-0.850650846958,0.293804049492,0.0522825717926,0.514615178108,
0.0,-0.850651025772,-0.525730729103,0.0522825717926,0.514615178108,0.696142673492,
-0.52573120594,-0.723606944084,-0.44721326232,0.514615178108,0.696142673492,0.750397086143,
-0.499999970198,0.162460103631,-0.850650787354,0.696142673492,0.750397086143,0.576615095139,
-0.809017241001,-0.262865394354,-0.525730788708,0.750397086143,0.576615095139,0.108037590981,
-0.850650846958,0.276393681765,-0.447213202715,0.576615095139,0.108037590981,0.137928962708,
-0.499999970198,0.688191354275,-0.525730609894,0.108037590981,0.137928962708,0.0734528303146,
-0.30901697278,0.951056599617,0.0,0.137928962708,0.0734528303146,0.939181566238,
-0.809016823769,0.587785422802,0.0,0.0734528303146,0.939181566238,0.0633450746536,
-0.52573120594,0.723606944084,0.44721326232,0.939181566238,0.0633450746536,0.327189922333,
-1.0,0.0,0.0,0.0633450746536,0.327189922333,0.672273039818,
-0.809016823769,-0.587785422802,0.0,0.327189922333,0.672273039818,0.148404836655,
-0.850650846958,-0.276393681765,0.447213202715,0.672273039818,0.148404836655,0.42753469944,
-0.30901697278,-0.951056599617,0.0,0.148404836655,0.42753469944,0.0623874664307,
0.30901697278,-0.951056599617,0.0,0.42753469944,0.0623874664307,0.364362597466,
0.0,-0.894427359104,0.44721314311,0.0623874664307,0.364362597466,0.51934838295,
0.809016823769,-0.587785422802,0.0,0.364362597466,0.51934838295,0.233931660652,
1.0,0.0,0.0,0.51934838295,0.233931660652,0.964249134064,
0.850650846958,-0.276393681765,0.447213202715,0.233931660652,0.964249134064,0.65667951107,
0.809016823769,0.587785422802,0.0,0.964249134064,0.65667951107,0.329966306686,
0.30901697278,0.951056599617,0.0,0.65667951107,0.329966306686,0.0334392786026,
0.52573120594,0.723606944084,0.44721326232,0.329966306686,0.0334392786026,0.382018089294,
0.0,0.850651025772,0.525730729103,0.0334392786026,0.382018089294,0.526884913445,
-0.809017241001,0.262865394354,0.525730788708,0.382018089294,0.526884913445,0.977353334427,
-0.499999970198,-0.688191354275,0.525730609894,0.526884913445,0.977353334427,0.925788998604,
0.499999970198,-0.688191354275,0.525730609894,0.977353334427,0.925788998604,0.799703121185,
0.809017241001,0.262865394354,0.525730788708,0.925788998604,0.799703121185,0.704593062401,
0.0,0.0,1.0,0.799703121185,0.704593062401,0.633994817734,
0.309017002583,0.425325423479,0.850650846958,0.704593062401,0.633994817734,0.0907903909683,
-0.309017002583,0.425325423479,0.850650846958,0.633994817734,0.0907903909683,0.742328643799,
0.499999970198,-0.162460103631,0.850650787354,0.0907903909683,0.742328643799,0.452621340752,
0.0,-0.52573120594,0.850650787354,0.742328643799,0.452621340752,0.40401673317,
-0.499999970198,-0.162460103631,0.850650787354,0.452621340752,0.40401673317,0.819581151009,
