,P.X,P.Y,P.Z,Cd.X,Cd.Y,Cd.Z,Unnamed: 6
0,1.0,1.0,0.0,1.420886993408,1.789504885674,1.486627817154,
1,1.0,1.5257312059400001,0.14934921264599998,1.789504885674,1.486627817154,1.0341502428055,
2,1.499999970198,1.162460103631,0.14934921264599998,1.486627817154,1.0341502428055,1.799707889557,
3,1.0,1.8944273591040002,0.55278685689,1.0341502428055,1.799707889557,1.6416667699810001,
4,1.499999970198,1.688191354275,0.474269390106,1.799707889557,1.6416667699810001,1.247105360031,
5,1.850650846958,1.2763936817650001,0.552786797285,1.6416667699810001,1.247105360031,1.9162079095840001,
6,1.309017002583,0.574674576521,0.14934915304199992,1.247105360031,1.9162079095840001,1.8375024795530002,
7,1.809017241001,0.737134605646,0.47426921129199995,1.9162079095840001,1.8375024795530002,1.6815804243089998,
8,1.5257312059400001,0.27639305591600005,0.55278673768,1.8375024795530002,1.6815804243089998,1.522574663162,
9,0.6909829974170001,0.574674576521,0.14934915304199992,1.6815804243089998,1.522574663162,1.458002209663,
10,1.0,0.1493489742280001,0.474269270897,1.522574663162,1.458002209663,1.9948420524600001,
11,0.47426879406,0.27639305591600005,0.55278673768,1.458002209663,1.9948420524600001,1.334172606468,
12,0.500000029802,1.162460103631,0.14934921264599998,1.9948420524600001,1.334172606468,1.5245835781100001,
13,0.19098275899900008,0.737134605646,0.47426921129199995,1.334172606468,1.5245835781100001,1.347155213356,
14,0.14934915304199992,1.2763936817650001,0.552786797285,1.5245835781100001,1.347155213356,1.398313522339,
15,0.500000029802,1.688191354275,0.474269390106,1.347155213356,1.398313522339,1.6825731992719999,
16,0.6909830272199999,1.951056599617,1.0,1.398313522339,1.6825731992719999,1.0213205814362,
17,0.19098317623100003,1.5877854228019999,1.0,1.6825731992719999,1.0213205814362,1.507617115974,
18,0.47426879406,1.723606944084,1.44721326232,1.0213205814362,1.507617115974,1.246769428253,
19,0.0,1.0,1.0,1.507617115974,1.246769428253,1.749365210533,
20,0.19098317623100003,0.41221457719800003,1.0,1.246769428253,1.749365210533,1.993864774704,
21,0.14934915304199992,0.723606318235,1.447213202715,1.749365210533,1.993864774704,1.630916237831,
22,0.6909830272199999,0.048943400382999935,1.0,1.993864774704,1.630916237831,1.717577934265,
23,1.30901697278,0.048943400382999935,1.0,1.630916237831,1.717577934265,1.277834773064,
24,1.0,0.10557264089599994,1.44721314311,1.717577934265,1.277834773064,1.7924358844760002,
25,1.8090168237689999,0.41221457719800003,1.0,1.277834773064,1.7924358844760002,1.207409024239,
26,2.0,1.0,1.0,1.7924358844760002,1.207409024239,1.372872829437,
27,1.850650846958,0.723606318235,1.447213202715,1.207409024239,1.372872829437,1.0132211446762,
28,1.8090168237689999,1.5877854228019999,1.0,1.372872829437,1.0132211446762,1.792644262314,
29,1.30901697278,1.951056599617,1.0,1.0132211446762,1.792644262314,1.0575300455093,
30,1.5257312059400001,1.723606944084,1.44721326232,1.792644262314,1.0575300455093,1.065803527832,
31,1.0,1.850651025772,1.525730729103,1.0575300455093,1.065803527832,1.483966708183,
32,0.19098275899900008,1.262865394354,1.525730788708,1.065803527832,1.483966708183,1.5517408847810001,
33,0.500000029802,0.311808645725,1.525730609894,1.483966708183,1.5517408847810001,1.363041996956,
34,1.499999970198,0.311808645725,1.525730609894,1.5517408847810001,1.363041996956,1.346785068512,
35,1.809017241001,1.262865394354,1.525730788708,1.363041996956,1.346785068512,1.282966971397,
36,1.0,1.0,2.0,1.346785068512,1.282966971397,1.464867353439,
37,1.309017002583,1.425325423479,1.850650846958,1.282966971397,1.464867353439,1.198285698891,
38,0.6909829974170001,1.425325423479,1.850650846958,1.464867353439,1.198285698891,1.36974811554,
39,1.499999970198,0.837539896369,1.8506507873540001,1.198285698891,1.36974811554,1.8488205671309998,
40,1.0,0.47426879406,1.8506507873540001,1.36974811554,1.8488205671309998,1.9213058948519999,
41,0.500000029802,0.837539896369,1.8506507873540001,1.8488205671309998,1.9213058948519999,1.5614300966260002,
